filename,width,height,mode,has_nan,is_blank,min_pixel,max_pixel,mean_pixel,valid
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140705_174800_TAI.1.magnetogram_224.png,224,224,L,False,False,38.0,227.0,128.6520448022959,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140705_181200_TAI.1.magnetogram_224.png,224,224,L,False,False,38.0,227.0,128.64839764030611,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140705_182400_TAI.1.magnetogram_224.png,224,224,L,False,False,38.0,227.0,128.64610570790816,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140705_184800_TAI.1.magnetogram_224.png,224,224,L,False,False,38.0,226.0,128.64421237244898,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140705_190000_TAI.1.magnetogram_224.png,224,224,L,False,False,39.0,225.0,128.64799904336735,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140705_191200_TAI.1.magnetogram_224.png,224,224,L,False,False,38.0,226.0,128.64847735969389,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140705_200000_TAI.1.magnetogram_224.png,224,224,L,False,False,39.0,226.0,128.63133769132654,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140705_201200_TAI.1.magnetogram_224.png,224,224,L,False,False,38.0,226.0,128.62932477678572,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140705_202400_TAI.1.magnetogram_224.png,224,224,L,False,False,38.0,227.0,128.6249402104592,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140705_203600_TAI.1.magnetogram_224.png,224,224,L,False,False,38.0,227.0,128.61808434311226,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140705_204800_TAI.1.magnetogram_224.png,224,224,L,False,False,38.0,227.0,128.6212531887755,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140705_210000_TAI.1.magnetogram_224.png,224,224,L,False,False,39.0,227.0,128.61987802933675,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140705_212400_TAI.1.magnetogram_224.png,224,224,L,False,False,40.0,226.0,128.61581234056123,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140705_213600_TAI.1.magnetogram_224.png,224,224,L,False,False,40.0,225.0,128.61686862244898,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140705_214800_TAI.1.magnetogram_224.png,224,224,L,False,False,39.0,224.0,128.61680883290816,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140705_220000_TAI.1.magnetogram_224.png,224,224,L,False,False,40.0,224.0,128.62039620535714,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140705_223600_TAI.1.magnetogram_224.png,224,224,L,False,False,41.0,224.0,128.62270806760205,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140705_230000_TAI.1.magnetogram_224.png,224,224,L,False,False,40.0,223.0,128.61619100765307,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140705_231200_TAI.1.magnetogram_224.png,224,224,L,False,False,41.0,223.0,128.61063058035714,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140705_232400_TAI.1.magnetogram_224.png,224,224,L,False,False,41.0,222.0,128.61118861607142,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140705_233600_TAI.1.magnetogram_224.png,224,224,L,False,False,42.0,223.0,128.61212531887756,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140705_234800_TAI.1.magnetogram_224.png,224,224,L,False,False,41.0,222.0,128.60811941964286,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140706_000000_TAI.1.magnetogram_224.png,224,224,L,False,False,43.0,222.0,128.60923549107142,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140706_001200_TAI.1.magnetogram_224.png,224,224,L,False,False,42.0,221.0,128.60558832908163,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140706_002400_TAI.1.magnetogram_224.png,224,224,L,False,False,42.0,222.0,128.60588727678572,True
